timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect,gpu_frame_ms,bottleneck_state
1786654362709,Forge,CAPTURE_OFF,2,World Flythrough,68.70,14.56,10.62,N/A,5434.55,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362731,Forge,CAPTURE_OFF,2,World Flythrough,43.75,22.86,10.62,N/A,5434.55,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362742,Forge,CAPTURE_OFF,2,World Flythrough,100.26,9.97,10.62,N/A,5434.55,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362754,Forge,CAPTURE_OFF,2,World Flythrough,82.41,12.13,10.62,N/A,5434.55,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362769,Forge,CAPTURE_OFF,2,World Flythrough,62.61,15.97,10.62,N/A,5434.55,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362783,Forge,CAPTURE_OFF,2,World Flythrough,76.33,13.10,10.62,N/A,5434.55,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362794,Forge,CAPTURE_OFF,2,World Flythrough,92.55,10.81,10.62,N/A,5434.55,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362814,Forge,CAPTURE_OFF,2,World Flythrough,49.20,20.32,10.62,N/A,5434.55,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362825,Forge,CAPTURE_OFF,2,World Flythrough,90.00,11.11,10.62,N/A,5434.55,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362835,Forge,CAPTURE_OFF,2,World Flythrough,97.76,10.23,10.62,N/A,5434.55,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362848,Forge,CAPTURE_OFF,2,World Flythrough,75.32,13.28,10.62,N/A,5434.55,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362873,Forge,CAPTURE_OFF,2,World Flythrough,40.75,24.54,10.62,N/A,5434.55,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362883,Forge,CAPTURE_OFF,2,World Flythrough,105.65,9.47,10.62,N/A,5434.55,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362892,Forge,CAPTURE_OFF,2,World Flythrough,105.92,9.44,10.62,N/A,5434.55,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362903,Forge,CAPTURE_OFF,2,World Flythrough,95.59,10.46,10.62,N/A,5434.55,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362950,Forge,CAPTURE_OFF,2,World Flythrough,59.60,16.78,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362971,Forge,CAPTURE_OFF,2,World Flythrough,19.07,52.45,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362984,Forge,CAPTURE_OFF,2,World Flythrough,83.43,11.99,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654362999,Forge,CAPTURE_OFF,2,World Flythrough,64.92,15.40,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363017,Forge,CAPTURE_OFF,2,World Flythrough,56.83,17.60,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363025,Forge,CAPTURE_OFF,2,World Flythrough,129.68,7.71,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363031,Forge,CAPTURE_OFF,2,World Flythrough,152.36,6.56,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363038,Forge,CAPTURE_OFF,2,World Flythrough,154.21,6.48,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363049,Forge,CAPTURE_OFF,2,World Flythrough,88.10,11.35,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363066,Forge,CAPTURE_OFF,2,World Flythrough,58.67,17.04,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363074,Forge,CAPTURE_OFF,2,World Flythrough,122.72,8.15,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363087,Forge,CAPTURE_OFF,2,World Flythrough,79.81,12.53,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363094,Forge,CAPTURE_OFF,2,World Flythrough,130.88,7.64,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363104,Forge,CAPTURE_OFF,2,World Flythrough,96.11,10.40,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363120,Forge,CAPTURE_OFF,2,World Flythrough,62.84,15.91,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363132,Forge,CAPTURE_OFF,2,World Flythrough,86.60,11.55,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363145,Forge,CAPTURE_OFF,2,World Flythrough,72.74,13.75,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363155,Forge,CAPTURE_OFF,2,World Flythrough,113.80,8.79,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363171,Forge,CAPTURE_OFF,2,World Flythrough,61.88,16.16,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363181,Forge,CAPTURE_OFF,2,World Flythrough,99.55,10.05,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363189,Forge,CAPTURE_OFF,2,World Flythrough,130.58,7.66,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363198,Forge,CAPTURE_OFF,2,World Flythrough,105.44,9.48,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363212,Forge,CAPTURE_OFF,2,World Flythrough,71.92,13.90,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363222,Forge,CAPTURE_OFF,2,World Flythrough,94.24,10.61,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363231,Forge,CAPTURE_OFF,2,World Flythrough,118.07,8.47,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363241,Forge,CAPTURE_OFF,2,World Flythrough,101.91,9.81,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363250,Forge,CAPTURE_OFF,2,World Flythrough,111.08,9.00,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363267,Forge,CAPTURE_OFF,2,World Flythrough,59.29,16.87,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363274,Forge,CAPTURE_OFF,2,World Flythrough,140.06,7.14,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363284,Forge,CAPTURE_OFF,2,World Flythrough,93.79,10.66,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363295,Forge,CAPTURE_OFF,2,World Flythrough,102.04,9.80,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363303,Forge,CAPTURE_OFF,2,World Flythrough,117.95,8.48,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363315,Forge,CAPTURE_OFF,2,World Flythrough,78.82,12.69,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363324,Forge,CAPTURE_OFF,2,World Flythrough,119.49,8.37,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363336,Forge,CAPTURE_OFF,2,World Flythrough,82.74,12.09,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363350,Forge,CAPTURE_OFF,2,World Flythrough,71.02,14.08,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363366,Forge,CAPTURE_OFF,2,World Flythrough,60.43,16.55,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363377,Forge,CAPTURE_OFF,2,World Flythrough,94.87,10.54,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363391,Forge,CAPTURE_OFF,2,World Flythrough,74.15,13.49,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363401,Forge,CAPTURE_OFF,2,World Flythrough,98.90,10.11,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363416,Forge,CAPTURE_OFF,2,World Flythrough,68.36,14.63,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363424,Forge,CAPTURE_OFF,2,World Flythrough,116.44,8.59,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363433,Forge,CAPTURE_OFF,2,World Flythrough,111.81,8.94,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363443,Forge,CAPTURE_OFF,2,World Flythrough,105.52,9.48,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363450,Forge,CAPTURE_OFF,2,World Flythrough,121.48,8.23,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363465,Forge,CAPTURE_OFF,2,World Flythrough,71.13,14.06,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363473,Forge,CAPTURE_OFF,2,World Flythrough,114.83,8.71,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363481,Forge,CAPTURE_OFF,2,World Flythrough,126.92,7.88,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363491,Forge,CAPTURE_OFF,2,World Flythrough,105.31,9.50,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363501,Forge,CAPTURE_OFF,2,World Flythrough,97.83,10.22,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363513,Forge,CAPTURE_OFF,2,World Flythrough,85.22,11.74,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363522,Forge,CAPTURE_OFF,2,World Flythrough,115.54,8.65,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363529,Forge,CAPTURE_OFF,2,World Flythrough,123.04,8.13,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363541,Forge,CAPTURE_OFF,2,World Flythrough,92.99,10.75,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363550,Forge,CAPTURE_OFF,2,World Flythrough,111.39,8.98,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363564,Forge,CAPTURE_OFF,2,World Flythrough,66.22,15.10,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363601,Forge,CAPTURE_OFF,2,World Flythrough,27.82,35.94,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363615,Forge,CAPTURE_OFF,2,World Flythrough,67.50,14.81,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363624,Forge,CAPTURE_OFF,2,World Flythrough,116.29,8.60,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363631,Forge,CAPTURE_OFF,2,World Flythrough,143.77,6.96,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363641,Forge,CAPTURE_OFF,2,World Flythrough,93.14,10.74,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363653,Forge,CAPTURE_OFF,2,World Flythrough,91.64,10.91,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363668,Forge,CAPTURE_OFF,2,World Flythrough,64.51,15.50,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363676,Forge,CAPTURE_OFF,2,World Flythrough,134.12,7.46,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363687,Forge,CAPTURE_OFF,2,World Flythrough,84.55,11.83,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363694,Forge,CAPTURE_OFF,2,World Flythrough,137.72,7.26,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363706,Forge,CAPTURE_OFF,2,World Flythrough,87.06,11.49,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363721,Forge,CAPTURE_OFF,2,World Flythrough,65.27,15.32,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363730,Forge,CAPTURE_OFF,2,World Flythrough,109.77,9.11,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363736,Forge,CAPTURE_OFF,2,World Flythrough,152.39,6.56,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363748,Forge,CAPTURE_OFF,2,World Flythrough,93.48,10.70,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363758,Forge,CAPTURE_OFF,2,World Flythrough,96.81,10.33,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363771,Forge,CAPTURE_OFF,2,World Flythrough,73.49,13.61,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363779,Forge,CAPTURE_OFF,2,World Flythrough,121.40,8.24,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363790,Forge,CAPTURE_OFF,2,World Flythrough,97.43,10.26,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363797,Forge,CAPTURE_OFF,2,World Flythrough,128.17,7.80,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363806,Forge,CAPTURE_OFF,2,World Flythrough,123.56,8.09,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363821,Forge,CAPTURE_OFF,2,World Flythrough,67.11,14.90,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363831,Forge,CAPTURE_OFF,2,World Flythrough,106.18,9.42,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363842,Forge,CAPTURE_OFF,2,World Flythrough,85.97,11.63,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363850,Forge,CAPTURE_OFF,2,World Flythrough,117.51,8.51,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363865,Forge,CAPTURE_OFF,2,World Flythrough,69.32,14.43,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363872,Forge,CAPTURE_OFF,2,World Flythrough,146.86,6.81,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363884,Forge,CAPTURE_OFF,2,World Flythrough,81.85,12.22,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363892,Forge,CAPTURE_OFF,2,World Flythrough,124.69,8.02,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363903,Forge,CAPTURE_OFF,2,World Flythrough,85.85,11.65,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363915,Forge,CAPTURE_OFF,2,World Flythrough,85.51,11.70,8.31,N/A,5658.01,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363968,Forge,CAPTURE_OFF,2,World Flythrough,125.17,7.99,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363982,Forge,CAPTURE_OFF,2,World Flythrough,16.98,58.88,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363989,Forge,CAPTURE_OFF,2,World Flythrough,154.60,6.47,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654363999,Forge,CAPTURE_OFF,2,World Flythrough,94.71,10.56,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364006,Forge,CAPTURE_OFF,2,World Flythrough,136.48,7.33,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364018,Forge,CAPTURE_OFF,2,World Flythrough,80.40,12.44,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364028,Forge,CAPTURE_OFF,2,World Flythrough,113.70,8.80,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364037,Forge,CAPTURE_OFF,2,World Flythrough,96.23,10.39,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364047,Forge,CAPTURE_OFF,2,World Flythrough,111.81,8.94,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364058,Forge,CAPTURE_OFF,2,World Flythrough,91.85,10.89,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364073,Forge,CAPTURE_OFF,2,World Flythrough,63.08,15.85,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364083,Forge,CAPTURE_OFF,2,World Flythrough,107.57,9.30,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364094,Forge,CAPTURE_OFF,2,World Flythrough,84.60,11.82,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364106,Forge,CAPTURE_OFF,2,World Flythrough,90.93,11.00,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364121,Forge,CAPTURE_OFF,2,World Flythrough,66.70,14.99,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364126,Forge,CAPTURE_OFF,2,World Flythrough,161.21,6.20,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364133,Forge,CAPTURE_OFF,2,World Flythrough,169.03,5.92,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364143,Forge,CAPTURE_OFF,2,World Flythrough,102.18,9.79,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364149,Forge,CAPTURE_OFF,2,World Flythrough,142.00,7.04,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364165,Forge,CAPTURE_OFF,2,World Flythrough,67.16,14.89,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364173,Forge,CAPTURE_OFF,2,World Flythrough,118.92,8.41,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364182,Forge,CAPTURE_OFF,2,World Flythrough,107.35,9.32,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364188,Forge,CAPTURE_OFF,2,World Flythrough,156.36,6.40,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364199,Forge,CAPTURE_OFF,2,World Flythrough,96.92,10.32,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364205,Forge,CAPTURE_OFF,2,World Flythrough,179.90,5.56,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364219,Forge,CAPTURE_OFF,2,World Flythrough,71.17,14.05,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364226,Forge,CAPTURE_OFF,2,World Flythrough,130.47,7.66,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364234,Forge,CAPTURE_OFF,2,World Flythrough,126.65,7.90,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364241,Forge,CAPTURE_OFF,2,World Flythrough,142.68,7.01,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364247,Forge,CAPTURE_OFF,2,World Flythrough,164.13,6.09,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364256,Forge,CAPTURE_OFF,2,World Flythrough,99.10,10.09,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364276,Forge,CAPTURE_OFF,2,World Flythrough,52.96,18.88,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364285,Forge,CAPTURE_OFF,2,World Flythrough,111.71,8.95,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364296,Forge,CAPTURE_OFF,2,World Flythrough,85.86,11.65,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364304,Forge,CAPTURE_OFF,2,World Flythrough,151.22,6.61,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364320,Forge,CAPTURE_OFF,2,World Flythrough,59.94,16.68,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364329,Forge,CAPTURE_OFF,2,World Flythrough,119.06,8.40,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364339,Forge,CAPTURE_OFF,2,World Flythrough,100.05,10.00,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364351,Forge,CAPTURE_OFF,2,World Flythrough,80.81,12.38,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364366,Forge,CAPTURE_OFF,2,World Flythrough,61.69,16.21,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364376,Forge,CAPTURE_OFF,2,World Flythrough,121.74,8.21,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364386,Forge,CAPTURE_OFF,2,World Flythrough,93.76,10.67,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364393,Forge,CAPTURE_OFF,2,World Flythrough,154.56,6.47,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364403,Forge,CAPTURE_OFF,2,World Flythrough,94.59,10.57,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364418,Forge,CAPTURE_OFF,2,World Flythrough,67.46,14.82,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364428,Forge,CAPTURE_OFF,2,World Flythrough,103.04,9.70,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364438,Forge,CAPTURE_OFF,2,World Flythrough,95.05,10.52,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364450,Forge,CAPTURE_OFF,2,World Flythrough,89.91,11.12,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364461,Forge,CAPTURE_OFF,2,World Flythrough,89.72,11.15,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364468,Forge,CAPTURE_OFF,2,World Flythrough,138.62,7.21,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364480,Forge,CAPTURE_OFF,2,World Flythrough,85.11,11.75,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364489,Forge,CAPTURE_OFF,2,World Flythrough,107.31,9.32,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364500,Forge,CAPTURE_OFF,2,World Flythrough,88.17,11.34,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364520,Forge,CAPTURE_OFF,2,World Flythrough,49.26,20.30,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364528,Forge,CAPTURE_OFF,2,World Flythrough,130.28,7.68,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364534,Forge,CAPTURE_OFF,2,World Flythrough,163.56,6.11,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364544,Forge,CAPTURE_OFF,2,World Flythrough,95.63,10.46,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364554,Forge,CAPTURE_OFF,2,World Flythrough,107.41,9.31,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364570,Forge,CAPTURE_OFF,2,World Flythrough,62.52,15.99,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364579,Forge,CAPTURE_OFF,2,World Flythrough,105.90,9.44,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364589,Forge,CAPTURE_OFF,2,World Flythrough,111.76,8.95,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364599,Forge,CAPTURE_OFF,2,World Flythrough,91.12,10.97,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364614,Forge,CAPTURE_OFF,2,World Flythrough,65.15,15.35,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364621,Forge,CAPTURE_OFF,2,World Flythrough,160.31,6.24,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364628,Forge,CAPTURE_OFF,2,World Flythrough,143.91,6.95,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364636,Forge,CAPTURE_OFF,2,World Flythrough,111.67,8.96,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364643,Forge,CAPTURE_OFF,2,World Flythrough,159.92,6.25,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364653,Forge,CAPTURE_OFF,2,World Flythrough,99.57,10.04,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364666,Forge,CAPTURE_OFF,2,World Flythrough,76.60,13.06,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364675,Forge,CAPTURE_OFF,2,World Flythrough,123.17,8.12,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364681,Forge,CAPTURE_OFF,2,World Flythrough,148.08,6.75,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364688,Forge,CAPTURE_OFF,2,World Flythrough,151.35,6.61,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364697,Forge,CAPTURE_OFF,2,World Flythrough,105.50,9.48,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364705,Forge,CAPTURE_OFF,2,World Flythrough,128.14,7.80,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364725,Forge,CAPTURE_OFF,2,World Flythrough,50.07,19.97,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364735,Forge,CAPTURE_OFF,2,World Flythrough,94.54,10.58,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364744,Forge,CAPTURE_OFF,2,World Flythrough,121.30,8.24,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364750,Forge,CAPTURE_OFF,2,World Flythrough,163.47,6.12,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
